functionMap(65) Dump of <key function name>@name@ @Total Runs@ @Runs Avg(ns)@ @ThreadID@Time1(ns)@ThreadID@Time2(ns)@ThreadID@Time3(ns)@ThreadID@Time4(ns)
0@SunflowGUI()@Runs@0@Runs Avg@0@Runs@@
1@SunflowGUI.usage(boolean)@Runs@0@Runs Avg@0@Runs@@
2@SunflowGUI.initGUI()@Runs@0@Runs Avg@0@Runs@@
3@SunflowGUI.newFileMenuItemActionPerformed(java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
4@SunflowGUI.openFileMenuItemActionPerformed(java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
5@SunflowGUI.buildMenuItemActionPerformed(java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
6@SunflowGUI.clearConsole()@Runs@0@Runs Avg@0@Runs@@
7@SunflowGUI.println(java.lang.String)@Runs@0@Runs Avg@0@Runs@@
8@SunflowGUI.setEnableInterface(boolean)@Runs@0@Runs Avg@0@Runs@@
9@SunflowGUI.print(org.sunflow.system.UI$Module,org.sunflow.system.UI$PrintLevel,java.lang.String)@Runs@0@Runs Avg@0@Runs@@
10@SunflowGUI.taskStart(java.lang.String,int,int)@Runs@0@Runs Avg@0@Runs@@
11@SunflowGUI.taskUpdate(int)@Runs@0@Runs Avg@0@Runs@@
12@SunflowGUI.taskStop()@Runs@0@Runs Avg@0@Runs@@
13@SunflowGUI.renderMenuItemActionPerformed(java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
14@SunflowGUI.iprMenuItemActionPerformed(java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
15@SunflowGUI.textureCacheClearMenuItemActionPerformed(java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
16@SunflowGUI.smallTrianglesMenuItemActionPerformed(java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
17@SunflowGUI.saveAsMenuItemActionPerformed(java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
18@SunflowGUI.saveCurrentFile(java.lang.String)@Runs@0@Runs Avg@0@Runs@@
19@SunflowGUI.selectFrame(javax.swing.JInternalFrame)@Runs@0@Runs Avg@0@Runs@@
20@SunflowGUI.tileWindowMenuItemActionPerformed(java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
21@SunflowGUI.openFile(java.lang.String)@Runs@0@Runs Avg@0@Runs@@
22@SunflowGUI.access$000(SunflowGUI,java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
23@SunflowGUI.access$100(SunflowGUI,java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
24@SunflowGUI.access$300(SunflowGUI,java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
25@SunflowGUI.access$400(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
26@SunflowGUI.access$500(SunflowGUI,java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
27@SunflowGUI.access$600(SunflowGUI,java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
